Date,Actual Return,Predicted Return,Stock
2025-01-02,-0.04334631945868359,-0.038312737,AAPL
2025-01-02,-0.011170647534283934,-0.096874945,AMZN
2025-01-02,0.0012141688222561883,-0.061279815,GOOGL
2025-01-02,-0.00695207606670163,0.022966024,MSFT
2025-01-02,-0.047357385583110485,0.10961709,NVDA
2025-01-03,-0.02255917159763317,-0.039781466,AAPL
2025-01-03,-0.003746821892145071,-0.10911485,AMZN
2025-01-03,0.019604776057145938,-0.06100582,GOOGL
2025-01-03,0.006991850714538749,0.01536141,MSFT
2025-01-03,-0.05696684432754198,0.08673137,NVDA
2025-01-06,-0.06832653061224493,-0.038940705,AAPL
2025-01-06,-0.03053468652519668,-0.09565153,AMZN
2025-01-06,-0.02011479656626204,-0.06622354,GOOGL
2025-01-06,-0.007642865490241997,0.0147648575,MSFT
2025-01-06,-0.10613665261326383,0.09913372,NVDA
2025-01-07,-0.050493373518847355,-0.028667677,AAPL
2025-01-07,0.01724370807257658,-0.104447894,AMZN
2025-01-07,0.002608829096117402,-0.062323324,GOOGL
2025-01-07,0.01576816535265281,0.015769113,MSFT
2025-01-07,-0.017339803054088616,0.07674452,NVDA
2025-01-08,-0.08265348166460652,-0.027296968,AAPL
2025-01-08,0.03862602980236804,-0.11041853,AMZN
2025-01-08,0.02113946893529272,-0.059241433,GOOGL
2025-01-08,0.00928019596758997,0.016151175,MSFT
2025-01-08,0.00513881949896509,0.10588178,NVDA
2025-01-10,-0.054971500949968256,-0.02673677,AAPL
2025-01-10,0.0733991047775646,-0.09979893,AMZN
2025-01-10,0.03296188294105401,-0.06094503,GOOGL
2025-01-10,0.06504356128416279,0.018165248,MSFT
2025-01-10,0.08211316312265468,0.11097438,NVDA
2025-01-13,-0.04581911262798639,-0.024321212,AAPL
2025-01-13,0.0776343495376727,-0.10762685,AMZN
2025-01-13,0.036490236113292496,-0.059285518,GOOGL
2025-01-13,0.0707591265370694,0.01648399,MSFT
2025-01-13,0.10500637994445704,0.09522062,NVDA
2025-01-14,-0.04501028806584362,-0.016392365,AAPL
2025-01-14,0.07848089639970612,-0.10675545,AMZN
2025-01-14,0.05562585679637252,-0.055132017,GOOGL
2025-01-14,0.06829937209805852,0.013190982,MSFT
2025-01-14,0.08242258652094729,0.091853306,NVDA
2025-01-15,-0.033673855467272,-0.022146242,AAPL
2025-01-15,0.05404074322811728,-0.10794164,AMZN
2025-01-15,-0.01912554333929946,-0.061931923,GOOGL
2025-01-15,0.019352114658347214,0.012983287,MSFT
2025-01-15,-0.1307985907222549,0.113767676,NVDA
2025-01-16,0.043809690703583634,-0.017409094,AAPL
2025-01-16,0.07926221335992029,-0.10184076,AMZN
2025-01-16,0.012389197034886812,-0.048395,GOOGL
2025-01-16,0.05327617881200246,0.0155639835,MSFT
2025-01-16,-0.03428913678221146,0.07541914,NVDA
2025-01-17,0.04078615531785383,-0.0122703295,AAPL
2025-01-17,0.0492608657165619,-0.10981447,AMZN
2025-01-17,-0.0030102040816326705,-0.060949538,GOOGL
2025-01-17,0.031000163158753497,0.016110199,MSFT
2025-01-17,-0.10173553118872997,0.098614685,NVDA
2025-01-21,0.0671487603305786,0.002661001,AAPL
2025-01-21,0.01703437215551982,-0.11361276,AMZN
2025-01-21,0.014238828578641722,-0.061752584,GOOGL
2025-01-21,-0.031528588098016314,0.01909584,MSFT
2025-01-21,-0.114890293261379,0.08232799,NVDA
2025-01-22,0.05437162131975154,-0.0042608324,AAPL
2025-01-22,0.01136121867154596,-0.11666012,AMZN
2025-01-22,0.028482129354237058,-0.06124491,GOOGL
2025-01-22,-0.06978933213805466,0.0056151003,MSFT
2025-01-22,-0.18358604746039303,0.10743465,NVDA
2025-01-23,0.019449163909505473,-0.0045253225,AAPL
2025-01-23,0.008495454931611588,-0.114895925,AMZN
2025-01-23,0.01641579957571472,-0.05822039,GOOGL
2025-01-23,-0.08011909292382074,0.008517454,MSFT
2025-01-23,-0.20758049178100804,0.11386469,NVDA
2025-01-24,0.04497710746027476,0.0006198115,AAPL
2025-01-24,0.030700447093889752,-0.114895925,AMZN
2025-01-24,0.030817641476449664,-0.052159835,GOOGL
2025-01-24,-0.07136423005900103,0.013229171,MSFT
2025-01-24,-0.1680689945309213,0.11735514,NVDA
2025-01-27,0.011354737666405573,-0.011679351,AAPL
2025-01-27,0.0031857955993543456,-0.10735383,AMZN
2025-01-27,-0.0025024764089462996,-0.041360784,GOOGL
2025-01-27,-0.04894606038291601,0.019770226,MSFT
2025-01-27,0.05412937003884476,0.08479813,NVDA
2025-01-28,-0.021153361873583448,-0.01777381,AAPL
2025-01-28,0.0028553432710476875,-0.098934844,AMZN
2025-01-28,-0.018945212493599678,-0.05766985,GOOGL
2025-01-28,-0.07016994633273702,0.015700446,MSFT
2025-01-28,-0.002403287076517577,0.11824288,NVDA
2025-01-29,-0.04900568181818189,-0.01729502,AAPL
2025-01-29,-0.03340785422027244,-0.1002645,AMZN
2025-01-29,-0.05153267488869553,-0.042667,GOOGL
2025-01-29,-0.07365541563990682,0.024954451,MSFT
2025-01-29,0.04963621665319321,0.10094286,NVDA
2025-01-30,-0.041836777642156646,-0.021900363,AAPL
2025-01-30,-0.006392771905898398,-0.08887039,AMZN
2025-01-30,-0.07168815651914176,-0.054909747,GOOGL
2025-01-30,-0.006674859635171888,-0.003205756,MSFT
2025-01-30,0.07156036903329312,0.094063416,NVDA
2025-01-31,-0.014322033898305065,-0.024756402,AAPL
2025-01-31,-0.02070010097610239,-0.09472243,AMZN
2025-01-31,-0.09165768061954718,-0.05169599,GOOGL
2025-01-31,-0.008721630607623005,0.001532477,MSFT
2025-01-31,0.1060214874656452,0.091828786,NVDA
2025-02-03,0.038857944826981336,-0.009736007,AAPL
2025-02-03,-0.03575941369724531,-0.09355036,AMZN
2025-02-03,-0.08756149679471241,-0.052249487,GOOGL
2025-02-03,-0.004575099776112128,0.005475407,MSFT
2025-02-03,0.12412137836447788,0.028431628,NVDA
2025-02-04,0.03749999999999996,-0.0223263,AAPL
2025-02-04,-0.04829381145170618,-0.10234445,AMZN
2025-02-04,-0.09807151855799985,-0.05803633,GOOGL
