Date,Ticker,Predicted_Return
2024-03-01,AAPL,-0.044320215
2024-03-01,AMZN,-0.027825192
2024-03-01,GOOGL,-0.06570456
2024-03-01,MSFT,-0.026027631
2024-03-01,NVDA,0.057856694
2024-03-08,AAPL,-0.044320215
2024-03-08,AMZN,-0.027825192
2024-03-08,GOOGL,-0.06570456
2024-03-08,MSFT,-0.026027631
2024-03-08,NVDA,0.057856694
2024-03-15,AAPL,-0.044320215
2024-03-15,AMZN,-0.027825192
2024-03-15,GOOGL,-0.06570456
2024-03-15,MSFT,-0.026027631
2024-03-15,NVDA,0.057856694
2024-03-22,AAPL,-0.044320215
2024-03-22,AMZN,-0.027825192
2024-03-22,GOOGL,-0.06570456
2024-03-22,MSFT,-0.026027631
2024-03-22,NVDA,0.057856694
2024-03-29,AAPL,-0.044320215
2024-03-29,AMZN,-0.027825192
2024-03-29,GOOGL,-0.06570456
2024-03-29,MSFT,-0.026027631
2024-03-29,NVDA,0.057856694
2024-04-05,AAPL,-0.044320215
2024-04-05,AMZN,-0.027825192
2024-04-05,GOOGL,-0.06570456
2024-04-05,MSFT,-0.026027631
2024-04-05,NVDA,0.057856694
2024-04-12,AAPL,-0.044320215
2024-04-12,AMZN,-0.027825192
2024-04-12,GOOGL,-0.06570456
2024-04-12,MSFT,-0.026027631
2024-04-12,NVDA,0.057856694
2024-04-19,AAPL,-0.044320215
2024-04-19,AMZN,-0.027825192
2024-04-19,GOOGL,-0.06570456
2024-04-19,MSFT,-0.026027631
2024-04-19,NVDA,0.057856694
2024-04-26,AAPL,-0.044320215
2024-04-26,AMZN,-0.027825192
2024-04-26,GOOGL,-0.06570456
2024-04-26,MSFT,-0.026027631
2024-04-26,NVDA,0.057856694
2024-05-03,AAPL,-0.044320215
2024-05-03,AMZN,-0.027825192
2024-05-03,GOOGL,-0.06570456
2024-05-03,MSFT,-0.026027631
2024-05-03,NVDA,0.057856694
2024-05-10,AAPL,-0.044320215
2024-05-10,AMZN,-0.027825192
2024-05-10,GOOGL,-0.06570456
2024-05-10,MSFT,-0.026027631
2024-05-10,NVDA,0.057856694
2024-05-17,AAPL,-0.044320215
2024-05-17,AMZN,-0.027825192
2024-05-17,GOOGL,-0.06570456
2024-05-17,MSFT,-0.026027631
2024-05-17,NVDA,0.057856694
2024-05-24,AAPL,-0.044320215
2024-05-24,AMZN,-0.027825192
2024-05-24,GOOGL,-0.06570456
2024-05-24,MSFT,-0.026027631
2024-05-24,NVDA,0.057856694
2024-05-31,AAPL,-0.044320215
2024-05-31,AMZN,-0.027825192
2024-05-31,GOOGL,-0.06570456
2024-05-31,MSFT,-0.026027631
2024-05-31,NVDA,0.057856694
2024-06-07,AAPL,-0.044320215
2024-06-07,AMZN,-0.027825192
2024-06-07,GOOGL,-0.06570456
2024-06-07,MSFT,-0.026027631
2024-06-07,NVDA,0.057856694
2024-06-14,AAPL,-0.044320215
2024-06-14,AMZN,-0.027825192
2024-06-14,GOOGL,-0.06570456
2024-06-14,MSFT,-0.026027631
2024-06-14,NVDA,0.057856694
2024-06-21,AAPL,-0.044320215
2024-06-21,AMZN,-0.027825192
2024-06-21,GOOGL,-0.06570456
2024-06-21,MSFT,-0.026027631
2024-06-21,NVDA,0.057856694
2024-06-28,AAPL,-0.044320215
2024-06-28,AMZN,-0.027825192
2024-06-28,GOOGL,-0.06570456
2024-06-28,MSFT,-0.026027631
2024-06-28,NVDA,0.057856694
2024-07-05,AAPL,-0.044320215
2024-07-05,AMZN,-0.027825192
2024-07-05,GOOGL,-0.06570456
2024-07-05,MSFT,-0.026027631
2024-07-05,NVDA,0.057856694
2024-07-12,AAPL,-0.044320215
2024-07-12,AMZN,-0.027825192
2024-07-12,GOOGL,-0.06570456
2024-07-12,MSFT,-0.026027631
2024-07-12,NVDA,0.057856694
2024-07-19,AAPL,-0.044320215
2024-07-19,AMZN,-0.027825192
2024-07-19,GOOGL,-0.06570456
2024-07-19,MSFT,-0.026027631
2024-07-19,NVDA,0.057856694
2024-07-26,AAPL,-0.044320215
2024-07-26,AMZN,-0.027825192
2024-07-26,GOOGL,-0.06570456
2024-07-26,MSFT,-0.026027631
2024-07-26,NVDA,0.057856694
2024-08-02,AAPL,-0.044320215
2024-08-02,AMZN,-0.027825192
2024-08-02,GOOGL,-0.06570456
2024-08-02,MSFT,-0.026027631
2024-08-02,NVDA,0.057856694
2024-08-09,AAPL,-0.044320215
2024-08-09,AMZN,-0.027825192
2024-08-09,GOOGL,-0.06570456
2024-08-09,MSFT,-0.026027631
2024-08-09,NVDA,0.057856694
2024-08-16,AAPL,-0.044320215
2024-08-16,AMZN,-0.027825192
2024-08-16,GOOGL,-0.06570456
2024-08-16,MSFT,-0.026027631
2024-08-16,NVDA,0.057856694
2024-08-23,AAPL,-0.044320215
2024-08-23,AMZN,-0.027825192
2024-08-23,GOOGL,-0.06570456
2024-08-23,MSFT,-0.026027631
2024-08-23,NVDA,0.057856694
2024-08-30,AAPL,-0.044320215
2024-08-30,AMZN,-0.027825192
2024-08-30,GOOGL,-0.06570456
2024-08-30,MSFT,-0.026027631
2024-08-30,NVDA,0.057856694
2024-09-06,AAPL,-0.044320215
2024-09-06,AMZN,-0.027825192
2024-09-06,GOOGL,-0.06570456
2024-09-06,MSFT,-0.026027631
2024-09-06,NVDA,0.057856694
2024-09-13,AAPL,-0.044320215
2024-09-13,AMZN,-0.027825192
2024-09-13,GOOGL,-0.06570456
2024-09-13,MSFT,-0.026027631
2024-09-13,NVDA,0.057856694
2024-09-20,AAPL,-0.044320215
2024-09-20,AMZN,-0.027825192
2024-09-20,GOOGL,-0.06570456
2024-09-20,MSFT,-0.026027631
2024-09-20,NVDA,0.057856694
2024-09-27,AAPL,-0.044320215
2024-09-27,AMZN,-0.027825192
2024-09-27,GOOGL,-0.06570456
2024-09-27,MSFT,-0.026027631
2024-09-27,NVDA,0.057856694
2024-10-04,AAPL,-0.044320215
2024-10-04,AMZN,-0.027825192
