Date,Ticker,Predicted_Return
2024-02-02,AAPL,0.5455453991889954
2024-02-02,AMZN,0.5364830493927002
2024-02-02,GOOGL,0.5169416666030884
2024-02-02,MSFT,0.48150306940078735
2024-02-02,NVDA,0.5968433618545532
2024-02-09,AAPL,0.6242611408233643
2024-02-09,AMZN,0.5705076456069946
2024-02-09,GOOGL,0.49453186988830566
2024-02-09,MSFT,0.46825259923934937
2024-02-09,NVDA,0.5933545827865601
2024-02-16,AAPL,0.4908226430416107
2024-02-16,AMZN,0.5583731532096863
2024-02-16,GOOGL,0.47860395908355713
2024-02-16,MSFT,0.47525450587272644
2024-02-16,NVDA,0.5645294189453125
2024-02-23,AAPL,0.6600608229637146
2024-02-23,AMZN,0.5645454525947571
2024-02-23,GOOGL,0.4821586608886719
2024-02-23,MSFT,0.46639251708984375
2024-02-23,NVDA,0.5012696981430054
2024-03-01,AAPL,0.5776214599609375
2024-03-01,AMZN,0.5622319579124451
2024-03-01,GOOGL,0.4974987208843231
2024-03-01,MSFT,0.46069952845573425
2024-03-01,NVDA,0.4854903519153595
2024-03-08,AAPL,0.6044085621833801
2024-03-08,AMZN,0.5442128777503967
2024-03-08,GOOGL,0.5050956606864929
2024-03-08,MSFT,0.4760955274105072
2024-03-08,NVDA,0.49284419417381287
2024-03-15,AAPL,0.5898786783218384
2024-03-15,AMZN,0.5417969822883606
2024-03-15,GOOGL,0.5004719495773315
2024-03-15,MSFT,0.48451387882232666
2024-03-15,NVDA,0.46919843554496765
2024-03-22,AAPL,0.48177823424339294
2024-03-22,AMZN,0.5403496026992798
2024-03-22,GOOGL,0.5131171941757202
2024-03-22,MSFT,0.47652512788772583
2024-03-22,NVDA,0.470340758562088
2024-03-29,AAPL,0.45660829544067383
2024-03-29,AMZN,0.533909797668457
2024-03-29,GOOGL,0.5155366063117981
2024-03-29,MSFT,0.4825117588043213
2024-03-29,NVDA,0.4751739501953125
2024-04-05,AAPL,0.47902822494506836
2024-04-05,AMZN,0.530502200126648
2024-04-05,GOOGL,0.537043035030365
2024-04-05,MSFT,0.478157103061676
2024-04-05,NVDA,0.48180922865867615
2024-04-12,AAPL,0.5968955755233765
2024-04-12,AMZN,0.5468906164169312
2024-04-12,GOOGL,0.5407953262329102
2024-04-12,MSFT,0.4668494462966919
2024-04-12,NVDA,0.5388795137405396
2024-04-19,AAPL,0.6222199201583862
2024-04-19,AMZN,0.5604426860809326
2024-04-19,GOOGL,0.512902557849884
2024-04-19,MSFT,0.4753756523132324
2024-04-19,NVDA,0.5999971032142639
2024-04-26,AAPL,0.6398842334747314
2024-04-26,AMZN,0.5365450382232666
