Date,Ticker,Predicted_Return
2024-01-05,AAPL,0.5326037968498987
2024-01-05,AMZN,0.5991504689036009
2024-01-05,BA,0.4480357878064597
2024-01-05,CVX,0.5118294028257951
2024-01-05,GOOGL,0.4975255213181074
2024-01-05,GS,0.6034200558934666
2024-01-05,JNJ,0.4837243838912047
2024-01-05,JPM,0.5032428418991448
2024-01-05,META,0.37514131527743627
2024-01-05,MSFT,0.4528725957943523
2024-01-05,NVDA,0.4818051876771247
2024-01-05,PFE,0.6694114006794011
2024-01-05,TSLA,0.35943509582116434
2024-01-05,WMT,0.6679512419808108
2024-01-05,XOM,0.5981376174181485
2024-01-12,AAPL,0.5097638597650499
2024-01-12,AMZN,0.49615296355124594
2024-01-12,BA,0.4281531761884468
2024-01-12,CVX,0.4512405687240713
2024-01-12,GOOGL,0.48185964965623823
2024-01-12,GS,0.5399256269562336
2024-01-12,JNJ,0.4178151294448719
2024-01-12,JPM,0.4581774447301255
2024-01-12,META,0.46802014333030706
2024-01-12,MSFT,0.6379615864711867
2024-01-12,NVDA,0.4792081220032855
2024-01-12,PFE,0.5943094911708777
2024-01-12,TSLA,0.31193916905983915
2024-01-12,WMT,0.5856939457526313
2024-01-12,XOM,0.6007983377175407
2024-01-19,AAPL,0.48950911637466255
2024-01-19,AMZN,0.5430222950714243
2024-01-19,BA,0.4576501532935031
2024-01-19,CVX,0.5309460019266128
2024-01-19,GOOGL,0.43831529154516674
2024-01-19,GS,0.5636365499439685
2024-01-19,JNJ,0.4713908272660604
2024-01-19,JPM,0.6170012884359882
2024-01-19,META,0.3294468881436122
2024-01-19,MSFT,0.5266013719516901
2024-01-19,NVDA,0.5638983937268371
2024-01-19,PFE,0.6414846137836355
2024-01-19,TSLA,0.4139376094315764
2024-01-19,WMT,0.5545441977382137
2024-01-19,XOM,0.5564036099118694
2024-01-26,AAPL,0.502179150222537
2024-01-26,AMZN,0.5189950816205918
2024-01-26,BA,0.46020813517000064
2024-01-26,CVX,0.6977010617049341
2024-01-26,GOOGL,0.4175091791645887
2024-01-26,GS,0.6004955392021085
2024-01-26,JNJ,0.46079778173393493
2024-01-26,JPM,0.48244986659264893
2024-01-26,META,0.2493775951019587
2024-01-26,MSFT,0.5005438340285202
2024-01-26,NVDA,0.6244060449095108
2024-01-26,PFE,0.5114821506451981
2024-01-26,TSLA,0.48711639498802134
2024-01-26,WMT,0.5761547748453243
2024-01-26,XOM,0.5389663739341078
2024-02-02,AAPL,0.5332653665508886
2024-02-02,AMZN,0.48158568609420915
2024-02-02,BA,0.5733739343116798
2024-02-02,CVX,0.464190278218698
2024-02-02,GOOGL,0.3739788898270687
2024-02-02,GS,0.5087918978231166
2024-02-02,JNJ,0.500580543162444
2024-02-02,JPM,0.46203263267412736
2024-02-02,META,0.2549939891368403
2024-02-02,MSFT,0.5169454032733706
2024-02-02,NVDA,0.5077945280887556
