Date,Ticker,Predicted_Return
2024-02-02,AAPL,0.49486345052719116
2024-02-02,AMZN,0.529863178730011
2024-02-02,BA,0.5286093354225159
2024-02-02,CVX,0.5155363082885742
2024-02-02,GOOGL,0.5019295811653137
2024-02-02,GS,0.510438084602356
2024-02-02,JNJ,0.5224089622497559
2024-02-02,JPM,0.49622687697410583
2024-02-02,META,0.4870169460773468
2024-02-02,MSFT,0.4877080023288727
2024-02-02,NVDA,0.6093705892562866
2024-02-02,PFE,0.48897063732147217
2024-02-02,TSLA,0.5321208238601685
2024-02-02,WMT,0.5017479658126831
2024-02-02,XOM,0.5639683604240417
2024-02-09,AAPL,0.532007098197937
2024-02-09,AMZN,0.5302891731262207
2024-02-09,BA,0.5468050241470337
2024-02-09,CVX,0.5227152109146118
2024-02-09,GOOGL,0.4992534816265106
2024-02-09,GS,0.5176302194595337
2024-02-09,JNJ,0.49182572960853577
2024-02-09,JPM,0.49911338090896606
2024-02-09,META,0.48130539059638977
2024-02-09,MSFT,0.4665784239768982
2024-02-09,NVDA,0.6460268497467041
2024-02-09,PFE,0.476012259721756
2024-02-09,TSLA,0.5376867055892944
2024-02-09,WMT,0.48407742381095886
2024-02-09,XOM,0.5031139850616455
2024-02-16,AAPL,0.5281438231468201
2024-02-16,AMZN,0.5360547304153442
2024-02-16,BA,0.5521602630615234
2024-02-16,CVX,0.5094233155250549
2024-02-16,GOOGL,0.5051653385162354
2024-02-16,GS,0.5094737410545349
2024-02-16,JNJ,0.49562960863113403
2024-02-16,JPM,0.4925382435321808
2024-02-16,META,0.4933280348777771
2024-02-16,MSFT,0.45750364661216736
2024-02-16,NVDA,0.6046673655509949
2024-02-16,PFE,0.4697340130805969
2024-02-16,TSLA,0.540364146232605
2024-02-16,WMT,0.47840452194213867
2024-02-16,XOM,0.5633686184883118
2024-02-23,AAPL,0.5308681726455688
2024-02-23,AMZN,0.5337590575218201
2024-02-23,BA,0.5636981725692749
2024-02-23,CVX,0.5101078748703003
2024-02-23,GOOGL,0.5041804313659668
2024-02-23,GS,0.5087399482727051
2024-02-23,JNJ,0.521409273147583
2024-02-23,JPM,0.4936769902706146
2024-02-23,META,0.5380939841270447
2024-02-23,MSFT,0.4644491672515869
2024-02-23,NVDA,0.5067928433418274
2024-02-23,PFE,0.46960389614105225
2024-02-23,TSLA,0.5338765382766724
2024-02-23,WMT,0.47285696864128113
2024-02-23,XOM,0.5117479562759399
2024-03-01,AAPL,0.5217740535736084
2024-03-01,AMZN,0.5372666120529175
2024-03-01,BA,0.5557926893234253
2024-03-01,CVX,0.5346506237983704
2024-03-01,GOOGL,0.5126889944076538
2024-03-01,GS,0.5216587781906128
2024-03-01,JNJ,0.5332472324371338
2024-03-01,JPM,0.4999915659427643
2024-03-01,META,0.5310242772102356
2024-03-01,MSFT,0.46675214171409607
2024-03-01,NVDA,0.5132532715797424
2024-03-01,PFE,0.46759870648384094
2024-03-01,TSLA,0.529834508895874
2024-03-01,WMT,0.4723699688911438
2024-03-01,XOM,0.4265225827693939
2024-03-08,AAPL,0.509229302406311
2024-03-08,AMZN,0.5284305810928345
