Date,Open,High,Low,Close,Adj Close,Volume,Return,lag1,lag2,Pred,Stock
2022-01-07,172.89,174.14,171.03,168.47,168.47,"86,709,100",-0.03044429097605894,0.007304347826086799,0.03003523019048182,0.006643654791611527,AAPL
2022-01-14,171.34,173.78,171.09,169.36,169.36,"80,440,800",0.005282839674719542,-0.03044429097605894,0.007304347826086799,0.009662135357796604,AAPL
2022-01-21,164.42,166.33,162.3,158.92,158.92,"122,848,900",-0.06164383561643849,0.005282839674719542,-0.03044429097605894,0.0034400367437472787,AAPL
2022-01-28,165.71,170.35,162.8,166.67,166.67,"179,935,700",0.048766675056632236,-0.06164383561643849,0.005282839674719542,0.006430932953918254,AAPL
2022-02-04,171.68,174.1,170.68,168.91,168.91,"82,465,400",0.013439731205376004,0.048766675056632236,-0.06164383561643849,-0.00430163279268659,AAPL
2022-02-11,172.33,173.08,168.04,165.23,165.23,"98,670,700",-0.021786750340417993,0.013439731205376004,0.048766675056632236,0.010902209488574278,AAPL
2022-02-18,169.82,170.54,166.19,163.92,163.92,"82,772,700",-0.007928342310718373,-0.021786750340417993,0.013439731205376004,0.010798983135879871,AAPL
2022-02-25,163.84,165.12,160.87,161.52,161.52,"91,974,200",-0.014641288433381972,-0.007928342310718373,-0.021786750340417993,0.004980203389874371,AAPL
2022-03-04,164.49,165.55,162.1,159.87,159.87,"83,737,200",-0.010215453194650892,-0.014641288433381972,-0.007928342310718373,0.004019446976087261,AAPL
2022-03-11,158.93,159.28,154.5,151.6,151.6,"96,970,100",-0.05172953024332272,-0.010215453194650892,-0.014641288433381972,0.004168198770066545,AAPL
2022-03-18,160.51,164.48,159.76,160.67,160.67,"123,511,700",0.059828496042216406,-0.05172953024332272,-0.010215453194650892,0.004960312581424452,AAPL
2022-03-25,173.88,175.28,172.75,171.19,171.19,"80,546,200",0.06547582000373442,0.059828496042216406,-0.05172953024332272,-0.0026464543008222208,AAPL
2022-04-01,174.03,174.88,171.94,170.79,170.79,"78,751,300",-0.0023365850809042854,0.06547582000373442,0.059828496042216406,0.005240145719092634,AAPL
2022-04-08,171.78,171.78,169.2,166.65,166.65,"76,575,500",-0.024240295099244635,-0.0023365850809042854,0.06547582000373442,0.017421132849179656,AAPL
2022-04-15,170.62,171.27,165.04,161.95,161.95,"75,329,400",-0.02820282028202825,-0.024240295099244635,-0.0023365850809042854,0.01016369979038826,AAPL
2022-04-22,166.46,167.87,161.5,158.52,158.52,"84,882,400",-0.02117937635072542,-0.02820282028202825,-0.024240295099244635,0.004421081524002314,AAPL
2022-04-29,161.84,166.2,157.25,154.46,154.46,"131,747,600",-0.025611910169063834,-0.02117937635072542,-0.02820282028202825,0.0022705279562670513,AAPL
2022-05-06,156.01,159.44,154.18,154.33,154.33,"116,124,600",-0.0008416418490223565,-0.025611910169063834,-0.02117937635072542,0.002828627684622158,AAPL
2022-05-13,144.59,148.1,143.11,144.35,144.35,"113,990,900",-0.0646666234691895,-0.0008416418490223565,-0.025611910169063834,0.0017201961935872654,AAPL
2022-05-20,139.09,140.7,132.61,135.01,135.01,"137,426,100",-0.06470384482161418,-0.0646666234691895,-0.0008416418490223565,0.005170137096787139,AAPL
2022-05-27,145.39,149.68,145.26,146.83,146.83,"90,978,500",0.087549070439227,-0.06470384482161418,-0.0646666234691895,8.097805110116735e-05,AAPL
2022-06-03,146.9,147.97,144.46,142.65,142.65,"88,570,300",-0.02846829666961792,0.087549070439227,-0.06470384482161418,-0.006815644342477084,AAPL
2022-06-10,140.28,140.76,137.06,134.56,134.56,"91,437,900",-0.05671223273746939,-0.02846829666961792,0.087549070439227,0.008561382153685399,AAPL
2022-06-17,130.07,133.08,129.81,129.09,129.09,"134,520,300",-0.04065101070154575,-0.05671223273746939,-0.02846829666961792,0.004323576764624592,AAPL
2022-06-24,139.9,141.91,139.77,139.0,139.0,"89,116,800",0.07676814625455108,-0.04065101070154575,-0.05671223273746939,0.0007084112664105216,AAPL
2022-07-01,136.04,139.04,135.66,136.32,136.32,"71,051,600",-0.019280575539568412,0.07676814625455108,-0.04065101070154575,-0.00458706518215081,AAPL
2022-07-08,145.26,147.55,145.0,144.28,144.28,"64,547,800",0.05839201877934275,-0.019280575539568412,0.07676814625455108,0.009707100628189344,AAPL
2022-07-15,149.78,150.86,148.2,147.35,147.35,"76,259,900",0.02127807041863039,0.05839201877934275,-0.019280575539568412,0.0006515349151802047,AAPL
2022-07-22,155.39,156.28,153.41,151.2,151.2,"66,675,400",0.026128266033254022,0.02127807041863039,0.05839201877934275,0.007639480700136198,AAPL
2022-07-29,161.24,163.63,159.5,159.46,159.46,"101,786,900",0.054629629629629806,0.026128266033254022,0.02127807041863039,0.009732372585751568,AAPL
2022-08-05,163.21,165.85,163.0,162.47,162.47,"56,697,000",0.018876207199297612,0.054629629629629806,0.026128266033254022,0.005423922306103363,AAPL
2022-08-12,169.82,172.17,169.4,169.1,169.1,"68,039,400",0.040807533698528964,0.018876207199297612,0.054629629629629806,0.011058707271907192,AAPL
2022-08-19,173.03,173.74,171.31,168.53,168.53,"70,346,300",-0.003370786516853852,0.040807533698528964,0.018876207199297612,0.003391032240949466,AAPL
2022-08-26,170.57,171.05,163.56,160.77,160.77,"78,961,000",-0.04604521450186905,-0.003370786516853852,0.040807533698528964,0.008818949574515319,AAPL
2022-09-02,159.75,160.36,154.97,153.1,153.1,"76,957,800",-0.04770790570380057,-0.04604521450186905,-0.003370786516853852,0.008760510189098233,AAPL
2022-09-09,155.47,157.82,154.75,154.63,154.63,"68,028,800",0.0099934683213585,-0.04770790570380057,-0.04604521450186905,0.002195284173094395,AAPL
2022-09-16,151.21,151.35,148.37,148.08,148.08,"162,278,800",-0.042359179978011974,0.0099934683213585,-0.04770790570380057,0.002915476221865709,AAPL
2022-09-23,151.19,151.47,148.56,147.81,147.81,"96,029,900",-0.001823338735818525,-0.042359179978011974,0.0099934683213585,0.005496842224853166,AAPL
2022-09-30,141.28,143.1,138.0,135.79,135.79,"124,925,300",-0.08132061430214477,-0.001823338735818525,-0.042359179978011974,0.0020106695132412825,AAPL
2022-10-07,142.54,143.1,139.45,137.65,137.65,"85,925,600",0.013697621327049214,-0.08132061430214477,-0.001823338735818525,0.003493075359807085,AAPL
2022-10-14,144.31,144.52,138.19,135.97,135.97,"88,598,000",-0.01220486741736293,0.013697621327049214,-0.08132061430214477,-0.005150961031952853,AAPL
2022-10-21,142.87,147.85,142.65,144.71,144.71,"86,548,600",0.06427888504817236,-0.01220486741736293,0.013697621327049214,0.006671688889304089,AAPL
2022-10-28,148.2,157.5,147.82,153.03,153.03,"164,762,400",0.05749429894271296,0.06427888504817236,-0.01220486741736293,0.0024116765975507985,AAPL
2022-11-04,142.09,142.67,134.38,136.2,136.2,"140,814,800",-0.10997843560086262,0.05749429894271296,0.06427888504817236,0.008943599470026868,AAPL
2022-11-11,145.82,150.01,144.37,147.34,147.34,"93,979,700",0.08179148311306905,-0.10997843560086262,0.05749429894271296,0.016227365512523267,AAPL
2022-11-18,152.31,152.7,149.97,148.9,148.9,"74,829,600",0.010587756210126198,0.08179148311306905,-0.10997843560086262,-0.00397252350699278,AAPL
2022-11-25,148.31,148.88,147.12,145.77,145.77,"35,195,900",-0.02102081934184008,0.010587756210126198,0.08179148311306905,0.0029565697277561323,AAPL
2022-12-02,145.96,148.0,145.65,145.48,145.48,"65,447,400",-0.001989435411950513,-0.02102081934184008,0.010587756210126198,0.012027138793365845,AAPL
2022-12-09,142.34,145.57,140.9,139.92,139.92,"76,097,000",-0.03821831179543578,-0.001989435411950513,-0.02102081934184008,0.003913458661768874,AAPL
2022-12-16,136.69,137.65,133.73,132.39,132.39,"160,156,900",-0.053816466552315645,-0.03821831179543578,-0.001989435411950513,0.0045858482065657055,AAPL
2022-12-23,130.92,132.42,129.64,129.78,129.78,"63,814,900",-0.01971447994561515,-0.053816466552315645,-0.03821831179543578,0.003356564337910657,AAPL
2022-12-30,128.41,129.95,127.43,127.88,127.88,"77,034,200",-0.014640160271228275,-0.01971447994561515,-0.053816466552315645,-0.0018841259425193026,AAPL
2023-01-06,126.01,130.29,124.89,127.57,127.57,"87,754,700",-0.002424147638411034,-0.014640160271228275,-0.01971447994561515,-0.000621554178431391,AAPL
2023-01-13,132.03,134.92,131.66,132.63,132.63,"57,809,700",0.03966449792270921,-0.002424147638411034,-0.014640160271228275,0.0011706210868110802,AAPL
2023-01-20,135.28,138.02,134.22,135.69,135.69,"80,223,600",0.023071703234562424,0.03966449792270921,-0.002424147638411034,0.0014899474227135709,AAPL
2023-01-27,143.16,147.23,143.08,143.63,143.63,"70,555,800",0.05851573439457591,0.023071703234562424,0.03966449792270921,0.005394654671955777,AAPL
2023-02-03,148.03,157.38,147.83,152.06,152.06,"154,357,300",0.05869247371719011,0.05851573439457591,0.023071703234562424,0.0045473615464324945,AAPL
2023-02-10,149.46,151.34,149.22,148.85,148.85,"57,450,700",-0.021110088123109327,0.05869247371719011,0.05851573439457591,0.009360695018391103,AAPL
2023-02-17,152.35,153.0,150.85,150.37,150.37,"59,144,100",0.010211622438696777,-0.021110088123109327,0.05869247371719011,0.012126529589196083,AAPL
2023-02-24,147.11,147.19,145.72,144.61,144.61,"55,469,600",-0.038305513067766084,0.010211622438696777,-0.021110088123109327,0.006734217122222044,AAPL
2023-03-03,148.04,151.11,147.33,148.87,148.87,"70,732,300",0.029458543669179216,-0.038305513067766084,0.010211622438696777,0.005050470141621122,AAPL
2023-03-10,150.21,150.94,147.61,146.38,146.38,"68,572,400",-0.016726002552562735,0.029458543669179216,-0.038305513067766084,0.0013671080204786003,AAPL
2023-03-17,156.08,156.74,154.28,152.79,152.79,"98,944,600",0.04379013526438036,-0.016726002552562735,0.029458543669179216,0.004790087962594729,AAPL
2023-03-24,158.86,160.34,157.85,157.96,157.96,"59,196,500",0.03383729301655869,0.04379013526438036,-0.016726002552562735,0.0034492199253089058,AAPL
2023-03-31,162.44,165.0,161.91,162.55,162.55,"68,749,800",0.029057989364396075,0.03383729301655869,0.04379013526438036,0.006067739289529962,AAPL
2023-04-07,162.43,164.96,162.0,162.31,162.31,"45,390,100",-0.0014764687788373365,0.029057989364396075,0.03383729301655869,0.006714187877331708,AAPL
2023-04-14,164.59,166.32,163.82,162.85,162.85,"49,386,500",0.0033269669151623216,-0.0014764687788373365,0.029057989364396075,0.00947721780791102,AAPL
2023-04-21,165.05,166.45,164.49,162.66,162.66,"58,337,300",-0.0011667178385016408,0.0033269669151623216,-0.0014764687788373365,0.004848840887278355,AAPL
2023-04-28,168.49,169.85,167.88,167.26,167.26,"55,275,900",0.028279847534735003,-0.0011667178385016408,0.0033269669151623216,0.0036152002859150874,AAPL
2023-05-05,170.98,174.3,170.76,171.09,171.09,"113,453,200",0.022898481406194104,0.028279847534735003,-0.0011667178385016408,0.005274737814026547,AAPL
2023-05-12,173.62,174.06,171.0,170.34,170.34,"45,533,100",-0.004383657724004952,0.022898481406194104,0.028279847534735003,0.00639307520426095,AAPL
2023-05-19,176.39,176.39,174.94,172.9,172.9,"55,809,500",0.01502876599741687,-0.004383657724004952,0.022898481406194104,0.007042661057856293,AAPL
2023-05-26,173.32,175.77,173.11,173.16,173.16,"54,835,000",0.0015037593984961184,0.01502876599741687,-0.004383657724004952,0.003941050234715611,AAPL
2023-06-02,181.03,181.78,179.26,178.61,178.61,"61,996,900",0.03147378147378155,0.0015037593984961184,0.01502876599741687,0.0057078956761822276,AAPL
2023-06-09,181.5,182.23,180.63,178.62,178.62,"48,900,000",5.5987906612209315e-05,0.03147378147378155,0.0015037593984961184,0.004842514106534088,AAPL
2023-06-16,186.73,186.99,184.27,182.53,182.53,"101,256,200",0.02189004590751309,5.5987906612209315e-05,0.03147378147378155,0.0075114398117694225,AAPL
2023-06-23,185.55,187.56,185.01,184.27,184.27,"53,117,000",0.009532679559524526,0.02189004590751309,5.5987906612209315e-05,0.00652631094216664,AAPL
2023-06-30,191.63,194.48,191.26,191.46,191.46,"85,213,200",0.03901883106311388,0.009532679559524526,0.02189004590751309,0.006458832512192517,AAPL
2023-07-07,191.41,192.67,190.24,188.22,188.22,"46,815,000",-0.01692259479786906,0.03901883106311388,0.009532679559524526,0.005605300764461436,AAPL
2023-07-14,190.23,191.18,189.63,188.23,188.23,"41,616,200",5.3129316756939104e-05,-0.01692259479786906,0.03901883106311388,0.009282576603170705,AAPL
2023-07-21,194.1,194.97,191.23,189.46,189.46,"71,951,700",0.006534558784465849,5.3129316756939104e-05,-0.01692259479786906,0.005815914248596895,AAPL
2023-07-28,194.67,196.63,194.14,193.3,193.3,"48,291,400",0.020268130476089885,0.006534558784465849,5.3129316756939104e-05,0.003636469280885003,AAPL
2023-08-04,185.52,187.38,181.92,179.64,179.64,"115,956,800",-0.07066735644076583,0.020268130476089885,0.006534558784465849,0.004989335141760708,AAPL
2023-08-11,177.32,178.62,176.55,175.73,175.73,"52,036,700",-0.02176575372968159,-0.07066735644076583,0.020268130476089885,0.009328975905449705,AAPL
2023-08-18,172.3,175.1,171.96,172.47,172.47,"61,172,200",-0.01855118647925791,-0.02176575372968159,-0.07066735644076583,-0.0005825343749939725,AAPL
2023-08-25,177.38,179.15,175.82,176.54,176.54,"51,449,600",0.023598306951933656,-0.01855118647925791,-0.02176575372968159,-0.0008700937956345883,AAPL
2023-09-01,189.49,189.92,188.28,187.27,187.27,"45,766,500",0.06077942675880821,0.023598306951933656,-0.01855118647925791,4.69054025978681e-05,AAPL
2023-09-08,178.35,180.24,177.79,176.12,176.12,"65,551,300",-0.059539702034495656,0.06077942675880821,0.023598306951933656,0.0037915411921749242,AAPL
2023-09-15,176.48,176.5,173.82,172.98,172.98,"109,259,500",-0.0178287531228708,-0.059539702034495656,0.06077942675880821,0.013117625485989777,AAPL
