Date,Stock,Actual Return,Actual Direction,Predicted Direction,Predicted Probability
2025-01-02,JPM,0.03112500000000007,1,1,0.554667146647596
2025-01-02,MSFT,-0.0069520760667016734,0,1,0.5577058109389601
2025-01-02,TSLA,0.045032693524573064,1,1,0.6033845072498031
2025-01-02,JNJ,0.005068740452714771,1,1,0.5521240367906967
2025-01-02,XOM,0.022458298387848297,1,1,0.5496631743476948
2025-01-02,AAPL,-0.04334631945868361,0,1,0.5630101267877841
2025-01-02,AMZN,-0.011170647534283984,0,1,0.5599424018862094
2025-01-02,BA,-0.028219002734624965,0,1,0.5658263560157936
2025-01-02,PFE,-0.007515971439308489,0,1,0.5580086453105875
2025-01-02,GS,-0.005982920848044304,0,1,0.5558160646018635
2025-01-02,CVX,0.06945675141435492,1,1,0.550991802330965
2025-01-02,NVDA,-0.047357385583110534,0,1,0.5537995316381197
2025-01-02,GOOGL,0.001214168822256223,1,1,0.5646126889734341
2025-01-03,PFE,-0.013915005641218503,0,1,0.5470403211639598
2025-01-03,JNJ,0.005409529093557186,1,1,0.5477764593791289
2025-01-03,MSFT,0.006991850714538783,1,1,0.5435324705823749
2025-01-03,GOOGL,0.019604776057145834,1,1,0.5464357343540097
2025-01-03,JPM,0.03728214403156849,1,1,0.5382250709089161
2025-01-03,BA,-0.021777516185991885,0,1,0.5595659841917315
2025-01-03,TSLA,0.043319364584348596,1,1,0.5729167859384336
2025-01-03,AAPL,-0.02255917159763321,0,1,0.550051086476387
2025-01-03,XOM,0.03384016317448557,1,1,0.5460118920467356
2025-01-03,NVDA,-0.056966844327541954,0,1,0.5367433545953163
2025-01-03,GS,0.044455553065692044,1,1,0.5385556255076898
2025-01-03,AMZN,-0.003746821892145036,0,1,0.540362395864521
2025-01-03,CVX,0.0708826513358134,1,1,0.5453630503711361
2025-01-06,XOM,0.03322814182290701,1,1,0.5441541733834007
2025-01-06,PFE,-0.014875418371141813,0,1,0.540190299316953
2025-01-06,MSFT,-0.007642865490241957,0,1,0.5375683714930081
2025-01-06,TSLA,0.006738839557231424,1,1,0.5506743662399116
2025-01-06,BA,-0.010832650193230986,0,1,0.557381442226528
2025-01-06,GS,0.05073792831553514,1,1,0.5319166590117391
2025-01-06,AMZN,-0.03053468652519664,0,1,0.53787927149727
2025-01-06,NVDA,-0.10613665261326377,0,1,0.5303977947623318
2025-01-06,JNJ,0.02860921620492829,1,1,0.5423154652725973
2025-01-06,GOOGL,-0.020114796566262028,0,1,0.5359460800360649
2025-01-06,JPM,0.0557193273821881,1,1,0.5396427543505922
2025-01-06,CVX,0.08230340893657484,1,1,0.5410369340980533
2025-01-06,AAPL,-0.06832653061224492,0,1,0.5425187471990749
2025-01-07,NVDA,-0.017339803054088665,0,1,0.563698787985091
2025-01-07,AMZN,0.01724370807257647,1,1,0.5489128702876772
2025-01-07,GS,0.07898365855340272,1,1,0.5411107703372459
2025-01-07,XOM,0.03282758620689652,1,1,0.547083881300584
2025-01-07,AAPL,-0.050493373518847307,0,1,0.5449435331943641
2025-01-07,CVX,0.0794170733337789,1,1,0.5438489799409356
2025-01-07,PFE,-0.03059343899741973,0,1,0.5460829854444286
2025-01-07,GOOGL,0.002608829096117482,1,1,0.5427128574094785
2025-01-07,BA,-0.00823140687496371,0,1,0.5503009419628314
2025-01-07,MSFT,0.015768165352652908,1,1,0.5418107956245535
2025-01-07,JNJ,0.005470833618272719,1,1,0.5431394637327499
2025-01-07,TSLA,0.08149913784359475,1,1,0.5422321847871542
2025-01-07,JPM,0.06575646666940838,1,1,0.5457797733521949
2025-01-08,JNJ,0.04132986574822528,1,1,0.5527168506190648
2025-01-08,PFE,-0.008190618019359608,0,1,0.5561396333842189
2025-01-08,GS,0.09434157442846813,1,1,0.5473441980456876
2025-01-08,MSFT,0.009280195967589888,1,1,0.545261012999196
2025-01-08,GOOGL,0.021139468935292616,1,1,0.5539555350846029
2025-01-08,AAPL,-0.08265348166460651,0,1,0.5442637223765835
2025-01-08,NVDA,0.005138819498964997,1,1,0.5868464458130227
2025-01-08,AMZN,0.038626029802367956,1,1,0.5542405894431714
2025-01-08,TSLA,0.07375803919582724,1,1,0.5494510493501421
2025-01-08,JPM,0.08184921646855581,1,1,0.5481595262045464
2025-01-08,BA,0.02212389380530988,1,1,0.5477833425436498
2025-01-08,CVX,0.05282767797737864,1,1,0.5474082643971081
2025-01-08,XOM,0.04245768259609073,1,1,0.5519144195562545
2025-01-10,GOOGL,0.032961882941054066,1,1,0.564328178504892
2025-01-10,BA,0.016279069767441978,1,1,0.5445691385935543
2025-01-10,PFE,-0.02657185628742509,0,1,0.5600916737468555
2025-01-10,JNJ,0.02259608616077724,1,1,0.558296115476116
2025-01-10,AAPL,-0.05497150094996828,0,1,0.5485609962009715
2025-01-10,GS,0.12987499999999996,1,1,0.563142081616703
2025-01-10,MSFT,0.06504356128416289,1,1,0.5543411317793199
2025-01-10,AMZN,0.07339910477756462,1,1,0.5648404385497298
2025-01-10,CVX,0.021353010317356702,1,1,0.5483711042462439
2025-01-10,JPM,0.09576020344353187,1,1,0.5577051129512473
2025-01-10,NVDA,0.0821131631226546,1,1,0.5987298926244687
2025-01-10,XOM,0.028064576684813103,1,1,0.5530810618648414
2025-01-10,TSLA,0.051603587171302534,1,1,0.5780991781707536
2025-01-13,JNJ,0.01502041946424848,1,1,0.5563335133465831
2025-01-13,MSFT,0.0707591265370695,1,1,0.5596018217195575
2025-01-13,CVX,0.004248471194077785,1,1,0.5491282212198142
2025-01-13,PFE,-0.013432835820895495,0,1,0.5584305103017602
2025-01-13,NVDA,0.10500637994445694,1,1,0.5943546867448578
2025-01-13,GS,0.13598010480504485,1,1,0.5652223948501198
2025-01-13,BA,0.04649117664302049,1,1,0.5526786829737865
2025-01-13,TSLA,0.022488904316778635,1,1,0.5764213233675141
2025-01-13,JPM,0.08902174358134385,1,1,0.5589265089004399
2025-01-13,XOM,0.007868972458596302,1,1,0.5532815473819619
2025-01-13,GOOGL,0.036490236113292385,1,1,0.5698590081810375
2025-01-13,AMZN,0.07763434953767279,1,1,0.5654193791409416
2025-01-13,AAPL,-0.045819112627986436,0,1,0.557380920928442
2025-01-14,PFE,-0.012116622491480489,0,1,0.5604342526349595
2025-01-14,JNJ,0.01430051813471489,1,1,0.5561637252925652
2025-01-14,BA,0.054125254460543504,1,1,0.562049389384201
2025-01-14,AMZN,0.07848089639970612,1,1,0.5555001171720013
2025-01-14,CVX,-0.007966857871255617,0,1,0.551963493922321
2025-01-14,XOM,-0.00966095515858556,0,1,0.5533930698199212
2025-01-14,JPM,0.07019032610013332,1,1,0.5522624495622345
2025-01-14,NVDA,0.08242258652094736,1,1,0.5678235812527649
2025-01-14,GS,0.1143771980473467,1,1,0.5562594269805037
2025-01-14,GOOGL,0.05562585679637255,1,1,0.5586026167301127
2025-01-14,TSLA,0.025784640226057087,1,1,0.5648288589707939
2025-01-14,AAPL,-0.04501028806584362,0,1,0.5553646268251414
2025-01-14,MSFT,0.06829937209805848,1,1,0.5535351637735474
2025-01-15,GS,0.0451544758383946,1,1,0.5460754793989976
2025-01-15,MSFT,0.019352114658347297,1,1,0.5474198730458453
2025-01-15,PFE,0.02440884820747513,1,1,0.5517455639757418
2025-01-15,META,0.06928960331864142,1,1,0.5539115593438549
2025-01-15,WMT,0.06634552222465517,1,1,0.5540347658136883
2025-01-15,JPM,0.0534971270061424,1,1,0.5466894490451231
2025-01-15,NVDA,-0.13079859072225486,0,1,0.5486685208319627
2025-01-15,CVX,-0.006947514684519818,0,1,0.5499353935211498
2025-01-15,BA,0.05391095066185314,1,1,0.5572389800753363
2025-01-15,XOM,-0.012016859474486608,0,1,0.5477601300386626
2025-01-15,GOOGL,-0.0191255433392995,0,1,0.5528821192212333
2025-01-15,AAPL,-0.033673855467271974,0,1,0.5516081194517676
2025-01-15,AMZN,0.05404074322811736,1,1,0.5449543397201351
2025-01-15,TSLA,-0.07255616272009724,0,1,0.55734822788628
2025-01-15,JNJ,0.05463199282610187,1,1,0.551021489665165
2025-01-16,CVX,-0.019889572091855823,0,1,0.5558825011470165
2025-01-16,AAPL,0.04380969070358365,1,1,0.5551186907040094
2025-01-16,MSFT,0.05327617881200242,1,1,0.5463042443613264
2025-01-16,BA,0.05238856331024677,1,1,0.5588369248265928
2025-01-16,META,0.10310813021429754,1,1,0.5480500952054441
2025-01-16,PFE,0.009815024537561445,1,1,0.5490508355767754
2025-01-16,GS,0.04047374345421617,1,1,0.5483861865736905
2025-01-16,WMT,0.06560788608981394,1,1,0.5535743216056268
2025-01-16,TSLA,-0.03801169590643283,0,1,0.5631318790105067
2025-01-16,JNJ,0.017662583745009064,1,1,0.5470051488518669
2025-01-16,AMZN,0.07926221335992034,1,1,0.5439642691692944
2025-01-16,JPM,0.05061548747394484,1,1,0.5493514718278055
2025-01-16,NVDA,-0.03428913678221146,0,1,0.5331685060147027
2025-01-16,GOOGL,0.012389197034886834,1,1,0.5480154394076058
2025-01-16,XOM,-0.029464606539705285,0,1,0.5542483421457014
2025-01-17,WMT,0.06047422231890365,1,1,0.5462085935210317
2025-01-17,GOOGL,-0.0030102040816326614,0,1,0.5425460749229085
2025-01-17,NVDA,-0.10173553118873002,0,1,0.535641805409608
2025-01-17,BA,0.01502133380092352,1,1,0.5431413252854352
2025-01-17,XOM,-0.032496438746438705,0,1,0.5526512143428721
2025-01-17,MSFT,0.031000163158753535,1,1,0.5395330968305769
2025-01-17,JPM,0.028630961568143043,1,1,0.546742576746702
2025-01-17,JNJ,0.028021492212473742,1,1,0.5501402711787915
2025-01-17,AAPL,0.0407861553178539,1,1,0.5468826932706053
2025-01-17,PFE,0.012167300380228063,1,1,0.5470227618797902
2025-01-17,TSLA,-0.08769050410316526,0,1,0.5425774303023204
2025-01-17,META,0.10398681397588017,1,1,0.548531587015943
2025-01-17,CVX,-0.03579612311884561,0,1,0.5560650606119194
2025-01-17,AMZN,0.04926086571656185,1,1,0.540220838558045
2025-01-17,GS,0.018276512125762867,1,1,0.5480939355174512
2025-01-21,NVDA,-0.114890293261379,0,1,0.5506680473394513
2025-01-21,JNJ,0.03185960175497815,1,1,0.5530859706485673
2025-01-21,GOOGL,0.014238828578641671,1,1,0.5457359670731358
2025-01-21,TSLA,-0.05609922890088903,0,1,0.5786778778929531
2025-01-21,AMZN,0.017034372155519728,1,1,0.5486375001285791
2025-01-21,MSFT,-0.031528588098016286,0,1,0.5473405972442998
