Date,Open,High,Low,Close,Volume,SMA_5,SMA_10,SMA_20,SMA_50,EMA_10,EMA_20,RSI_14,MACD,MACD_Signal,MACD_Hist,BB_Upper,BB_Lower,BB_Width,Vol_SMA_10,Vol_Change_Pct,Weekly_Return,Return_Lag1,Return_Lag2,Return_Lag3,Ticker,SP500_Proxy,Excess_Return,Rank_AAPL,Rank_AMZN,Rank_GOOGL,Rank_MSFT,Rank_NVDA,Weekly_Rank
2022-01-07,1.810099984401507,1.8128515866912562,1.7635431074156378,1.7254889190454947,-0.2659720940855518,1.8381005636963699,1.843789285776972,1.8328027343863607,1.6662784266081987,1.831941910599309,1.8108619182092076,-0.3050102908871429,2.3364765499848636,3.0032947089347672,-1.5584406304098637,1.8003405630685876,1.8658443514892327,-0.5317068051792708,-0.3776795316404547,0.21543160147821847,-0.9100327618103861,-0.00944203873724208,0.5351831135500749,-1.2888909073441357,AAPL,-1.797433633563259,0.7185464934233058,2,1,3,4,5,2
2022-01-07,1.6416308179954673,1.6287516059330527,1.6111467858813076,1.6261896719436726,-0.46263789100355995,1.7226794844225244,1.75351617139674,1.7918286289446756,1.8806696441611108,1.7463633715011686,1.7918119910205441,-1.02521252123475,-1.585767924020783,-1.4026078758243805,-0.8757913706311498,1.7339715696363347,1.8530532438597165,-0.7810689232404425,-0.5286159842275542,-0.30351436041542873,-0.7805080217990882,-0.7894450277686367,-0.033304792281727745,-0.4876993903089397,AMZN,-1.797433633563259,0.9193499895542446,2,1,3,4,5,1
2022-01-07,1.2728996658421696,1.2313572800503096,1.1723996203638796,1.1806849417030638,-0.588551157326196,1.2999321550216172,1.3326682687468845,1.3497263167474343,1.3913850957385638,1.3165110916802893,1.3444083284699955,-1.1362464398069942,-0.7818271173195047,-0.46165203169962654,-1.1309212591790718,1.309532268937246,1.3920937419166755,-0.675213629215353,-0.674035831971251,0.8961041024267793,-1.4744056903175702,-0.516896981161149,0.6919109190026062,-1.1961846809192136,GOOGL,-1.797433633563259,-0.15640648587635483,2,1,3,4,5,3
2022-01-07,4.391545810498727,4.286555487589616,4.094921817268658,3.9848822610413532,-0.5936713180512069,4.284370285646298,4.356595820019113,4.369789298200941,4.459744788564457,4.311282513720011,4.364797633782444,-0.9254790324297929,-0.5130098656508225,0.39394646234764186,-2.8615243708738203,4.342906840459408,4.392636345604209,-0.37082194908213845,-0.6806036433450058,0.6373472332591187,-1.7637613173854731,-0.06697194086997743,0.6206508107794233,-1.4894680821407744,MSFT,-1.797433633563259,-0.6049974001320169,2,1,3,4,5,4
2022-01-07,-0.6154954747189185,-0.6157047452689995,-0.6501530874465757,-0.6442741942223216,1.648093625296815,-0.6095185600104265,-0.602699810325143,-0.6039836100211489,-0.6050331069052005,-0.6069628407773934,-0.6008315889155438,-0.5116749517380219,-0.49989478745941385,-0.418069153073135,-0.3493397690680828,-0.5936924462496062,-0.6144221387326994,0.470716762372353,1.2764340843842954,0.3739446952881834,-1.9388844873611542,-0.3687892465939655,1.3908095700265461,-2.0761691837229597,NVDA,-1.797433633563259,-0.876492596969178,2,1,3,4,5,5
2022-01-14,1.6667045363418915,1.7209611283578723,1.7155944297931751,1.7404173531537082,-0.3290599179325009,1.7633437063657915,1.810908215534054,1.825171874106882,1.706760998304921,1.7947377174277217,1.8042738672792942,-0.6427561126920842,0.9202326910470257,1.9126491759369397,-2.8333698396967515,1.7914585253155455,1.8596109207026503,-0.5445611298173163,-0.34206667998335694,-0.3650812932574657,-0.05817411521076955,-0.9089767369065153,-0.006414120614534323,0.5322931058623313,AAPL,-0.25699008727634726,0.2142624883243764,2,3,1,5,4,2
2022-01-14,1.527569981596047,1.5566431212686607,1.5165906523880601,1.6193125281410121,-0.46084612202867975,1.654669635876295,1.698446896715367,1.7533521129376286,1.8714404964496958,1.6938653356074158,1.7493269473444402,-1.3556155433184984,-2.125225277082222,-1.9030067804070545,-1.1030110487800053,1.716310899173876,1.7915895944143736,-0.5844956173480504,-0.4959824696486313,0.04127506008931139,-0.24427572220234844,-0.7795273625267579,-0.786315674932802,-0.03695155783449977,AMZN,-0.25699008727634726,-0.07425268890149894,2,3,1,5,4,3
2022-01-14,1.1095107953102419,1.1732876154090737,1.1286422607154083,1.2216123340896257,-0.6081584724503598,1.2249998754626459,1.2706645453107486,1.3174639396409007,1.382404802051453,1.2646587291598756,1.3074323064463755,-1.4554696472518933,-1.5323409144738545,-1.1556894869453505,-1.4535366391381472,1.3098397026423239,1.3238199824806185,-0.30544383212023174,-0.6368228394058991,-0.12095361413114933,0.24367597218202422,-1.4730212777853777,-0.5138030715650322,0.6892295437206325,GOOGL,-0.25699008727634726,0.6822236890232968,2,3,1,5,4,1
2022-01-14,3.9677508062905362,4.0537982328875195,3.9886299934482348,3.922652496388015,-0.5731350281693425,4.021452847337815,4.171783280013043,4.284642808969874,4.446002207389894,4.135244152545024,4.250698165160181,-1.679848247357284,-3.4243495015200693,-1.7900022425534685,-5.6589684406597245,4.351659785574072,4.203655846297116,0.11463315046496675,-0.6333150904429931,0.12625743295996444,-0.47591637717252894,-1.7622085395697689,-0.06393654132835061,0.6178745757004205,MSFT,-0.25699008727634726,-0.43336750634884963,2,3,1,5,4,5
2022-01-14,-0.6685927606289934,-0.6495255389611478,-0.6739597735388474,-0.6493062506632923,1.6877764137096005,-0.6368034635343307,-0.6219252986208169,-0.61418195814265,-0.6004856124163794,-0.6257998803159471,-0.6139080601729732,-1.1892456456893274,-0.7903736488535007,-0.6473479541069591,-0.5938577455630617,-0.6028572762222894,-0.6257486892768602,0.546037930260784,1.4942522103045757,-0.08819707331441012,-0.4472114568407302,-1.9372298118824904,-0.36571459752092234,1.3890585523574508,NVDA,-0.25699008727634726,-0.38886598209732454,2,3,1,5,4,4
