Date,Open,High,Low,Close,Volume,SMA_5,SMA_10,SMA_20,SMA_50,EMA_10,EMA_20,RSI_14,MACD,MACD_Signal,MACD_Hist,BB_Upper,BB_Lower,BB_Width,Vol_SMA_10,Vol_Change_Pct,Weekly_Return,Return_Lag1,Return_Lag2,Return_Lag3,Ticker,SP500_Proxy,Excess_Return,Rank_AAPL,Rank_AMZN,Rank_GOOGL,Rank_MSFT,Rank_NVDA,Weekly_Rank
2024-01-05,1.9628366216490063,1.9005942118359807,1.9167776925447662,1.907481626993936,-0.48588141187098555,2.0456115658677847,2.105260836242029,2.158529312803945,2.0984031867485498,2.0834928404286215,2.125549015945012,-2.5466060198772715,-0.6079040347965925,0.6407301099832312,-3.919774777394033,2.123752779884994,2.193617789427735,-0.5226433120816498,-0.5449412440705651,0.8313717688777998,-1.5893419914196647,-0.3153286592120106,-0.6593205171503053,0.042340768060455336,AAPL,-1.2513680652479922,-0.9815050254522658,5,4,3,2,1,5
2024-01-05,1.3792581181743873,1.3253216549780236,1.3112160716624774,1.3358400152996612,-0.5681375461633362,1.4347879930987772,1.468949825353537,1.4533630657810386,1.3848481593012552,1.4458304789541552,1.4505907424113198,-0.49437894571963353,0.7611681741152698,1.4398762886435204,-1.91122965586662,1.4311592911409785,1.4756469411637967,-0.46187459412253834,-0.5982841228728715,-0.09496087871556792,-1.2355452664252076,-0.41337911939178956,0.36766786683908503,0.22839405945006974,AMZN,-1.2513680652479922,-0.4330104344392553,5,4,3,2,1,4
2024-01-05,1.1663773329978837,1.1219182966879804,1.1620051517883807,1.1592148342215887,-0.6749445329973615,1.2250487912763315,1.2405286431966998,1.2041027877846546,1.1858014338139922,1.2230179052365007,1.2197104413429565,0.5499388409122616,0.632846938231085,0.6455987882949946,0.08841479643257012,1.2049758855107522,1.2012297489958508,-0.2050783940974006,-0.6744315775740977,0.011022784929065726,-0.860021245228995,-0.48724710937841154,1.4163095949907165,-0.6063266117650586,GOOGL,-1.2513680652479922,0.14916820055179675,5,4,3,2,1,3
2024-01-05,5.022649662473103,4.891181940859626,5.040650804920096,4.96361723881016,-0.682740111232667,5.076485984450741,5.106767398236012,5.135148729228005,5.122557403015522,5.096736416537537,5.135958474299614,-0.6728769035202643,0.6921458314588488,1.4946746569226375,-2.301690427481722,4.909488034886516,5.376878447214534,-1.2475165342702357,-0.7033608746984686,-0.0942482490027776,-0.7098048503138893,-0.09096333539223996,0.06732611214930419,-0.40738285895174875,MSFT,-1.2513680652479922,0.3820501756285886,5,4,3,2,1,2
2024-01-05,-0.29723952028260564,-0.31514637113688887,-0.3104886788343062,-0.2772695444608562,0.7679924519739352,-0.2796691078090134,-0.2746848088028829,-0.2819245669423101,-0.3032944743830093,-0.2787704259697569,-0.2782500766146921,-0.26250799455784724,-0.09530106390567808,-0.006057096680316059,-0.29058108422800905,-0.28617341031977905,-0.2767737576996623,-0.3035907081183619,0.8941076003132447,-0.13811148098550086,-0.38648440668713335,0.1534331443510374,-0.20971001659802455,0.5091420334761367,NVDA,-1.2513680652479922,0.8832970837111349,5,4,3,2,1,1
2024-01-12,1.8799130825425314,1.8784192574812233,1.939075504166401,1.9861494426877784,-0.5251227484146037,1.9758272540112711,2.0294821757226114,2.1224139990951727,2.120110313166049,2.0292955147386826,2.0846125193403853,-1.9685079691491232,-1.5076023841488446,-0.6831122796699369,-2.8106187669916443,2.1400027919097817,2.0995788910886968,-0.07230726151402012,-0.5166197512594033,-0.8479817976499703,0.43947530459405804,-1.587890701726254,-0.3122609623678959,-0.663800620261477,AAPL,1.70860562628717,-1.3428238617152202,5,2,4,3,1,5
2024-01-12,1.300595472381684,1.4017375048767926,1.3464231426440059,1.493175646687346,-0.5398452586909795,1.4208318054283533,1.441228960141018,1.4658190472191386,1.422863739567096,1.4438325226979534,1.4524888164719159,-0.4616075749388055,0.42783055601256914,0.782337295810239,-0.9922038843163898,1.437471156810331,1.4948861872694132,-0.5276796805108988,-0.5757891033947831,-0.48565340766617643,1.3557415445588628,-1.234299837894798,-0.41029867167307543,0.3645548667549152,AMZN,1.70860562628717,0.0776728276094143,5,2,4,3,1,2
2024-01-12,1.1293403372704856,1.211096710244164,1.1806146035929026,1.2744489267198185,-0.6614284875907105,1.2285015730217224,1.237661580460814,1.2272029327962408,1.2028607942538279,1.2362402753556438,1.2339060105582984,0.3664059118717888,0.6088296051721406,0.5991547634819431,0.1517958984278338,1.214023392906619,1.2398529053017475,-0.37430431299752337,-0.6869166796025092,-0.5365930928590492,1.0318443006427367,-0.8589943201676031,-0.48415705557038885,1.4145925223611762,GOOGL,1.70860562628717,-0.42446829971391015,5,2,4,3,1,4
2024-01-12,4.947920148970035,5.126970304430358,5.082731637378971,5.305293871152073,-0.6521587431352763,5.112909711373045,5.120946111205039,5.1486246307202155,5.188965628671631,5.135530914245134,5.159309604758263,0.4928934548213191,1.0652654358359896,1.0430909110330768,0.2815530759789897,4.962612468119999,5.34643274134506,-1.0682493661872252,-0.693184978940621,-0.2508799644744578,1.15933506168089,-0.7088653305888798,-0.08792481591356789,0.06381330411367875,MSFT,1.70860562628717,-0.2268181014689859,5,2,4,3,1,3
2024-01-12,-0.29281474645676614,-0.2226177846206339,-0.2742756915390199,-0.18317008901470355,2.3059292620724605,-0.23523499470749204,-0.25393225195818675,-0.2624071415190446,-0.2875106645984765,-0.24383025715357423,-0.2563378779139482,0.9392889323329565,0.4194856685641714,0.1371618502280224,0.9429722672189885,-0.24813752014954055,-0.27779153847824417,0.3081566279215856,1.428234205997142,-0.17875784313607493,2.541804099945519,-0.38573301510985664,0.15643988153251234,-0.21359160867843943,NVDA,1.70860562628717,1.9164374352887021,5,2,4,3,1,1
